,baseline,random_forest,xgboost,neural_net
1,2.039775,2.027455,1.87727,1.956985
2,2.180048,2.0317689999999997,1.872789,1.869431
3,2.221809,2.014071,1.927256,1.993806
4,2.264458,1.9392770000000001,1.857652,1.908115
5,2.378001,1.993267,1.915295,1.952784
6,2.344957,2.002139,1.938355,1.958072
7,2.109931,1.922605,1.888624,1.92629
8,2.119514,2.0036169999999998,1.937652,1.974809
9,2.163634,1.9503439999999999,1.918343,1.901531
10,2.529533,1.9886599999999999,1.946625,1.967511
11,2.322209,1.964598,1.917512,1.927523
12,2.177788,1.982366,1.90998,1.91223
13,2.118017,1.9814990000000001,1.929724,1.935655
14,2.10777,1.981036,1.923848,1.937519
15,2.022264,1.9017169999999999,1.851559,1.876396
16,2.040963,1.8896560000000002,1.840894,1.875604
17,2.007439,1.8382900000000002,1.819028,1.901559
18,2.01625,1.8509810000000002,1.807944,1.859086
19,2.004664,1.8601400000000001,1.82156,1.847051
20,2.051663,1.9059139999999999,1.848925,1.875914
21,2.07057,1.965175,1.879428,1.923851
22,2.092807,1.9407880000000002,1.863395,1.87393
23,2.078214,1.989696,1.919365,1.912922
24,2.345649,1.9808720000000002,1.937082,1.903462
25,2.097796,1.9404599999999999,1.902626,1.94422
26,2.069404,1.884448,1.823668,1.838577
27,2.057259,1.886955,1.841486,1.836599
28,2.211045,1.8746720000000001,1.822432,1.848797
29,2.254665,1.7919650000000005,1.788705,1.811418
30,2.304743,1.8550389999999999,1.805557,1.850501
31,1.989471,1.8558860000000001,1.7756439999999998,1.818086
32,2.010873,1.859019,1.799144,1.838819
33,1.938042,1.824293,1.7603220000000002,1.81478
